iter	AUC	Logloss
0	0.6637009104	0.6725218948
1	0.7060198397	0.6512477354
2	0.7170539475	0.6323541617
3	0.7070627803	0.6175255515
4	0.7122978666	0.6013684465
5	0.7430085609	0.5852707598
6	0.7461883408	0.5708663095
7	0.7527347466	0.5580395716
8	0.7522625357	0.5457161885
9	0.7555646148	0.534679587
10	0.7521096616	0.5253831382
11	0.7579086832	0.5150603046
12	0.7642784346	0.50525576
13	0.7614995244	0.4985067759
14	0.7614995244	0.4928225422
15	0.7614995244	0.4875127436
16	0.7744394619	0.4788329938
17	0.7793857861	0.4711311204
18	0.7793857861	0.4669295204
19	0.7882422884	0.4598242549
20	0.7874813154	0.4548033364
21	0.7864621552	0.4492748483
22	0.791537573	0.4436995718
23	0.791537573	0.4408484658
24	0.7940888708	0.4372630727
25	0.7937355619	0.4331818157
26	0.7942689224	0.4287281151
27	0.7943096888	0.4248977701
28	0.7984135073	0.4203079748
29	0.8000815328	0.4165679193
30	0.8002106264	0.4133732641
31	0.8041309961	0.4091735451
32	0.8045386601	0.4057058036
33	0.8077320288	0.4017606607
34	0.8117271368	0.3980022161
35	0.8140915885	0.3947235509
36	0.8137212937	0.3935535079
37	0.8167787743	0.3899984946
38	0.8165681478	0.3876751644
39	0.8173766816	0.3853177718
40	0.8192043756	0.3832628915
41	0.8207195271	0.3809746626
42	0.8217998369	0.3790433628
43	0.8216503601	0.3772371646
44	0.8211815464	0.3757150515
45	0.8209913032	0.3742445809
46	0.8208927843	0.3731919253
47	0.8215518413	0.3718193065
48	0.8216605517	0.370684564
49	0.8221429542	0.3692013824
50	0.822292431	0.368071635
51	0.8225302351	0.3668039051
52	0.8222516646	0.3658088628
53	0.8225302351	0.3648494078
54	0.8226661231	0.363626385
55	0.8223535806	0.362754591
56	0.8220070662	0.3617887255
57	0.8226389455	0.3608687717
58	0.8227952167	0.3600604917
59	0.8227272727	0.3594564758
60	0.8224894687	0.3586923093
61	0.8226117679	0.3578258638
62	0.8224011415	0.3572468846
63	0.8233251801	0.3561044096
64	0.8233047968	0.3555053576
65	0.8244326675	0.3543190228
66	0.8251664628	0.3533833525
67	0.8257303982	0.3523883196
68	0.8253363229	0.3520079885
69	0.8260429406	0.3509292791
70	0.8261924174	0.3503546977
71	0.8273746433	0.3492735901
72	0.8279589618	0.3482046194
73	0.8284821307	0.3472796169
74	0.8287607012	0.3467859756
75	0.8288965892	0.3462954359
76	0.8292023373	0.3457407929
77	0.8298342166	0.3449642391
78	0.8299293382	0.3444539662
79	0.8298545998	0.3441550265
80	0.8301807311	0.3434661804
81	0.8306767224	0.3432012089
82	0.8306155728	0.3431126141
83	0.8307514608	0.3428024127
84	0.8305951896	0.3424511438
85	0.8305612176	0.3421114989
86	0.8305816008	0.3418678999
87	0.8306291616	0.341736978
88	0.8310504145	0.3413464541
89	0.8310911809	0.3410461417
90	0.8311387417	0.3407120597
91	0.8312678353	0.3404026227
92	0.8313153961	0.3400982522
93	0.8314173121	0.3397984591
94	0.8314173121	0.3395993831
95	0.8312134801	0.3393903009
96	0.8314105177	0.3391745896
97	0.831498845	0.3389147587
98	0.8314309009	0.3385983611
99	0.831634733	0.3383149524
100	0.8317502378	0.3381364568
101	0.8316211442	0.3381155039
102	0.8315124338	0.3380650697
103	0.831906509	0.3374062848
104	0.831770621	0.3372928345
105	0.8320627803	0.3369812928
106	0.8324025003	0.3364863331
107	0.832497622	0.336455179
108	0.8323005843	0.3364355022
109	0.8324500611	0.3363397167
110	0.8326199212	0.3360146611
111	0.832497622	0.3359708566
112	0.8324568556	0.335774381
113	0.832531594	0.335688586
114	0.8323345563	0.3357498361
115	0.8322122571	0.3356535058
116	0.8322190515	0.3354804211
117	0.8323617339	0.335218797
118	0.8325180052	0.3349900066
119	0.8322462291	0.3349365369
120	0.8323821171	0.3348497502
121	0.8321714907	0.3348559456
122	0.8325180052	0.3344710357
123	0.8324228835	0.3343240283
124	0.8323685283	0.3341033979
125	0.832735426	0.3337027975
126	0.8330411741	0.3333831141
127	0.8331159125	0.3333227863
128	0.8331362957	0.3333074188
129	0.8329936133	0.3333226955
130	0.8329324636	0.3331959795
131	0.832837342	0.3331764801
132	0.8328577252	0.3330725168
133	0.8327082484	0.3329912149
134	0.8329324636	0.332754314
135	0.8329392581	0.3326135192
136	0.8332314173	0.3323749097
137	0.8331566789	0.3323107759
138	0.8331362957	0.3322627718
139	0.8330615573	0.3322227155
140	0.8332450061	0.332091038
141	0.8332314173	0.3319945608
142	0.8330207909	0.3319758457
143	0.8330207909	0.3319762515
144	0.8327897812	0.3319732288
145	0.83280337	0.3319401618
146	0.8329324636	0.3318275013
147	0.8330411741	0.3317612099
148	0.8329596413	0.3318010896
149	0.8330683517	0.3316246127
150	0.8329936133	0.3316653192
151	0.8330343797	0.3316329436
152	0.8330072021	0.3315680885
153	0.8328509308	0.3316318503
154	0.8330004077	0.3315609158
155	0.83263351	0.3315124776
156	0.8324364723	0.3315249688
157	0.8322462291	0.3315721886
158	0.8321375187	0.3315520301
159	0.8320899579	0.3315159828
160	0.8320899579	0.3315141747
161	0.8319880419	0.3315038749
162	0.8318317706	0.3314962468
163	0.8317774154	0.3314444261
164	0.8319744531	0.3311663505
165	0.8321375187	0.3310610813
166	0.8323005843	0.3309418715
167	0.8322869955	0.3309152113
168	0.8322802011	0.3309288823
169	0.8321171355	0.3309484421
170	0.8320763691	0.3309111229
171	0.8320288083	0.3308636864
172	0.8317910042	0.3308859715
173	0.8317774154	0.3308801493
174	0.8318861258	0.3308270596
175	0.831906509	0.3306731146
176	0.8317774154	0.3307223785
177	0.8317842098	0.3307008244
178	0.8317638266	0.330606018
179	0.8316483218	0.3306626712
180	0.8317638266	0.3305964653
181	0.8317162658	0.3306071364
182	0.831804593	0.3305042554
183	0.831804593	0.3305049896
184	0.8317570322	0.330339339
